user_index,Covariate1,Covariate2,Covariate3
73448,2.395850798846735,6.976469449930371,4.672524891379689
73449,5.49707181755533,6.891402872840395,4.268443607385304
73450,3.4247969490007457,3.1765903858947198,11.069495246474238
73451,3.255365536315737,1.4756180937603518,12.800905045573336
73452,1.1640292521318258,4.323847389977542,31.82634423692558
73453,2.308526050423135,5.056368625249003,10.667619692402
73454,2.288158885272755,2.7792405908753226,17.08434131659517
73455,0.6492428770292573,4.5772760552437655,5.40349861093217
73456,2.005361451817345,0.6927447513626781,18.269524665250863
73457,0.1588133694018372,3.0941233355725286,10.195331054985331
73458,4.044371600660321,2.621306227510426,7.419414495837749
73459,0.9035883609946908,2.352886838330832,5.5068893230239215
73460,5.259998762796981,5.06170703927906,8.77624021924847
73461,1.543137858045297,0.865195552311512,9.723358645353091
73462,0.2004298799692888,8.658058382826654,6.175622899125604
73463,0.989181747648768,0.5183506254462482,2.6354993127967496
73464,2.841991373484528,1.779168836933119,3.622417398636983
73465,4.572742304425862,1.268796096318554,6.7273074703504
73466,2.153892654120905,1.286990136352359,11.018384021527249
73467,4.682932397054398,4.680910106376389,4.651800786421478
73468,2.15294618708204,0.1576476857155945,4.101079408013385
73469,3.126989951087044,5.328419411013068,6.054305054159741
73470,2.060382438206044,3.3015935925218503,3.3231469551333985
73471,0.936795242785722,2.779078001073512,21.76676387395285
73472,2.6865173851016166,1.692287225332069,25.08157193824108
73473,3.6814782925641887,4.020081277576365,5.585636434058624
73474,6.766409604318263,0.0837345154036498,16.49493002206585
73475,3.774086577623013,4.860249710053348,15.835931208510614
73476,4.099171647714471,1.0511140823708431,5.892914106038429
73477,1.476274141338053,0.4441748635325667,9.379910695503876
73478,0.9411455304242587,4.398662530527773,8.873065381041423
73479,0.9731563531582306,3.9941287496597777,9.90283659289446
73480,2.6947517460753447,6.8758712014652685,5.804657981409555
73481,0.6944554302427439,0.4411267040026068,3.4740743272983785
73482,0.2041592429598273,0.6274168140415131,9.1039988564034
73483,2.2720447044791663,4.104854845302214,9.892717985073656
73484,0.7695858230340358,1.3916937827660876,1.960702415726676
73485,2.38615068839267,0.5058486469683994,7.721172633638248
73486,1.4359550061183632,3.1761090551278666,7.775301430305054
73487,3.144531916557914,2.0504013624035857,5.526791295194443
73488,4.889258582872838,5.865635539215083,8.581007736096698
73489,0.3887255574785828,0.9251002475084223,3.399401231660549
73490,1.8460686230849404,0.8202566590428932,6.446029275516758
73491,2.5164355636252664,0.6690892327472955,7.073547497769184
73492,10.310791092657876,2.988131753411544,5.699407478883891
73493,2.520995254582702,0.4291777661656573,5.489389309687972
73494,3.825564085064346,3.120065302433097,4.932544466438078
73495,3.213706846596535,5.789719661735027,22.14070115460823
73496,1.6493493960042782,2.038822537984287,5.472403799121931
73497,3.8836517999047775,1.290470057552522,91.63840441410976
73498,6.732916995553442,5.162744863672781,4.736847669417592
73499,2.3223810060461423,6.428717748991028,4.694474877509427
73500,0.4344437144555848,2.1729096134765387,21.47281262707936
73501,2.587452479857168,4.187104462279727,5.828366372700729
73502,2.487170692224458,0.6283455622894578,2.1023647641561243
73503,6.514741943168319,3.191469987164502,6.548553040521759
73504,5.303753832479412,4.254404852186923,17.109108400116867
73505,3.839578354495655,3.4121816539100114,2.1189728501160965
73506,3.1014954627249463,1.478669434451812,6.794266790675109
73507,1.307212323774562,4.181879369913251,7.620492932706201
73508,0.1716411407242881,6.028528605653768,4.100661157735039
73509,0.885541753359758,4.329284335235238,63.25321462932348
73510,6.762785227858344,3.139716615069775,6.044307637090553
73511,4.869184825983825,2.8155916343674163,30.391371207823564
73512,3.2015090471360925,5.391338747678933,5.693949690536696
73513,1.870641204070007,2.2066559895065323,7.733266761323532
73514,0.4165593200282518,7.653060507384973,14.502999963568612
73515,1.5704951975987234,10.303823599663136,12.934122344945916
73516,0.4550282524407172,4.843311264779036,5.740422258362359
73517,4.397592966263318,4.053765516987993,8.164207270958
73518,1.7225420311678228,5.878144500319156,6.305675842369656
73519,1.4212555891888767,0.2508357906747998,11.9117614134738
73520,2.2922749686818813,1.16372742803763,4.323357774007399
73521,3.8316858017605337,1.413655849906883,4.669847786490079
73522,4.173575362137964,0.1187455615819002,6.409974026300446
73523,0.6981911601826932,2.278414281522341,6.090065459548558
73524,3.2943906543139594,1.844111481747348,8.032658022182966
73525,0.5158848991082712,3.8485946013271928,9.010531622994876
73526,1.7787305290873692,5.2750923498842,20.826132817755703
73527,0.3117039901937996,1.956838629836196,4.569635080381345
73528,1.9493871540223195,1.76570831792233,4.479403619019831
73529,3.1624284645226908,9.472137581863768,21.28808111262976
73530,8.778457081795338,1.6970055065701168,3.96212334549415
73531,2.5094136819822896,0.9827262245279732,9.841482418236469
73532,0.2346975069609552,4.198643652239413,13.870377148085224
73533,2.76178628845349,4.696185518276134,6.215717749651016
73534,1.729539674134767,1.1166172230485432,4.054453816665052
73535,2.066943245211699,7.8106353165596465,5.252584727826584
73536,0.4396638725973487,0.8728650472203702,5.704138342428267
73537,0.0968647832530394,1.0545560637909897,9.130255583390634
73538,6.7305436493153765,1.5566354094113128,10.839820602347029
73539,2.3516896064307784,3.216007962076623,42.387691717751615
73540,0.2639661180835893,5.822666025536695,7.429923855436714
73541,1.305870646130039,0.1838806398131542,10.516643576986707
73542,0.8217789548562702,2.62631760251415,8.291489467594928
73543,2.1502498425672747,2.1040139053607314,6.700932951707104
73544,0.8142556984316511,3.532735398484068,10.344100467585012
73545,3.394313645447805,0.9896728868421132,6.944844943435672
73546,3.2488462703649104,1.8906079500751083,5.568112634598199
73547,2.9069897780225835,1.5053017692454804,5.80483891031676
73548,6.02007279683138,3.003387335734503,3.6000185749063154
73549,3.779667842642629,0.6695564450339592,3.2266874386626885
73550,3.3072558943108725,0.8837396570994938,10.054605055120852
73551,4.174835631413605,2.0828604672121003,8.552553245927
73552,1.779223015200599,1.4344501888990535,14.030642703237037
73553,0.41569293020108,0.2116199546150459,10.233534910299634
73554,3.445987958617769,0.3454301868164977,10.41607807142385
73555,3.250002606906789,1.99961924330868,53.1561581490531
73556,8.23643874364831,2.242100153221874,12.26809997560421
73557,5.3463970727928665,2.9567773979624703,8.696412654311043
73558,0.1880928713605972,5.557966254405883,7.223556732983498
73559,2.2940321399943544,4.091088866252738,9.854916200313014
73560,1.235123007384524,4.792474069352606,9.98923278233562
73561,8.397097381879181,1.7814345420866264,3.70078260088266
73562,3.41457699094202,2.215392615569139,13.18575546261247
73563,2.22784563450422,1.2610258304763038,7.768048768910839
73564,0.9679163560257272,3.2605101077696275,58.18386827093425
73565,6.325383727105796,0.0108645832281364,16.205548293717754
73566,2.802769483741097,2.622608173017274,8.763036427816491
73567,0.1358418734571821,3.18871888213348,18.166158266298417
73568,4.751558540442214,5.46512165506721,2.8911480942743712
73569,2.360086085757487,3.091952889617652,9.396006835350333
73570,1.037764638585074,0.653124358984341,3.96125621530326
73571,6.632651756261128,2.2488767177103552,4.129450418334368
73572,5.2729553979864,0.1491396640558266,10.591237911588134
73573,1.0916333441746873,5.444331090441316,6.301783472639758
73574,2.343576734348133,1.0028203758562113,10.895034297371774
73575,3.2597187096856466,3.0557106634343136,7.8586972496327
73576,5.866860861701544,1.6473357458419469,3.78715296602369
73577,3.221336456694741,0.7600029681894442,12.57378000241144
73578,0.2762082862599296,1.357005193891363,3.3915825634816112
73579,0.912509128102596,0.8637645923453625,7.909036275018802
73580,2.0128297758960123,0.1883530259507935,9.034236587092757
73581,2.867652806638161,3.132955209602196,7.5243739380517
73582,1.627287282255608,1.8758109484751333,6.975992382197609
73583,0.2500784634238199,1.977856916725955,7.561565919337188
73584,5.799895738688528,2.800421834942594,10.10561507438944
73585,4.615448694322706,6.468772687762101,35.8963940378822
73586,1.443264674948393,2.5120146357388045,6.4861338992947335
73587,1.781801736409054,2.857115797604359,8.675504803405381
73588,0.5948392058539012,5.353199142342833,11.074678883087705
73589,2.4435777646040737,1.069229591092362,3.5346146287935283
73590,1.5677521398983467,5.773355680189976,6.407629362206545
73591,2.4969370479926862,1.5829914122492297,6.8962081797261705
73592,0.3797905983536674,2.810457610905054,2.4146589764509114
73593,0.1718233796104918,2.089728782270114,9.16479308025894
73594,3.413217505628193,3.628179084320718,10.751404125603788
73595,5.392154317686044,4.829235163619474,6.805331173858857
73596,0.8503272232157935,3.29433193914104,5.7431597292635885
73597,2.018948408984475,0.1202421987229674,3.771683118909515
73598,2.1690454047737693,2.3804839090450898,12.530522688345096
73599,4.536939310028224,1.0084620624318184,10.517072749176318
73600,0.5908189892399267,5.250696192486843,6.992531633870212
73601,4.908516065102507,3.931675929384644,11.145175309449993
73602,3.422025396068024,6.422655465835053,2.5082620235256057
73603,4.807428536739068,0.6971186738287887,7.9953591475272
73604,5.368089495339386,0.4784375015967965,5.947380335468419
73605,3.148593035291911,2.121897264553551,17.558495305529856
73606,5.380466783930872,1.463833438357216,5.0318428403493645
73607,9.639925200600477,3.2029746660072123,6.936911224705734
73608,8.522725207561518,3.177632970565462,6.219185809274807
73609,7.857461009105307,1.1342893402919552,8.872588439477276
73610,2.515420779769858,1.117541263195735,11.031724074954656
73611,4.164798367711242,0.3310381852303602,5.212959068072386
73612,3.327111631080594,9.950328990682832,16.097934500611128
73613,5.664571190164506,4.28356219674314,10.465962365055258
73614,1.7334094917687528,0.0073988681846254,5.150685212006801
73615,5.26992443536946,4.147660093548834,5.816239326132454
73616,5.873596579617224,5.828048272932487,20.68880723882985
73617,6.085347113386091,6.758934887397334,6.676771893464482
73618,0.0476528520035446,2.412988516967824,9.221648610047447
73619,3.0608878346463197,2.8829351983637626,7.162523030164896
73620,3.041276992323057,1.4793795415066675,5.458780603324007
73621,5.719640743511212,5.256501913561034,9.870214784337884
73622,2.902985201033826,7.40332977366085,8.34965004712446
73623,1.0123706598578086,3.4417394823186678,5.691204696641315
73624,4.43610198483802,5.315970362961262,2.9463861675546523
73625,3.4602525756217606,3.5376024466776785,6.786909858615732
73626,2.3002923906380888,1.3935822520246632,12.129309566742275
73627,2.7760863664945483,3.794017658860378,8.360165811471832
73628,0.1949378657149826,7.0502335268675465,22.796947001226165
73629,7.736399300625147,8.03350438818162,24.77133056715006
73630,6.414177936091176,1.939816019889542,6.095808781127306
73631,6.296576648972393,7.294352996168723,8.695655339035586
73632,5.9190004660312985,1.225534126208971,13.486700707896652
73633,5.77881055246105,1.388143899715904,6.832613470648468
73634,5.7198579629200985,3.8047955787213743,9.899974443265313
73635,3.431730151921151,10.497018236055236,8.641413467774925
73636,5.257226666784125,2.9768881444451307,4.841532027053048
73637,11.531649687918296,4.174480283687354,6.7576081407795305
73638,3.0929449006144085,4.271913870323971,4.049139486314518
73639,0.1199788122618423,5.420080787979309,7.950159022423684
73640,0.2433684642073922,1.740463281525177,7.099009810690856
73641,2.4144963644518938,3.138350055858365,5.96744555846752
73642,0.9767795686400564,5.94732690375048,7.837598409253946
73643,0.4476754727168022,5.147842583801936,11.502501497678278
73644,7.891851088108523,7.838924985872735,8.439851984982147
73645,0.953919642224252,4.646403970672526,4.56908318607783
73646,5.346230007247961,4.50931607925154,5.069724892220745
73647,2.820111531188271,6.635960273777477,3.9382115622367975
73648,1.4299156728500784,3.807163067229981,3.735068774631456
73649,8.301470273897195,2.852836433507432,14.888250076534812
73650,0.3960627328873596,1.7885717204736944,6.733623734937231
73651,3.965041317486055,7.0545372927381145,5.356132495917564
73652,6.712327584509723,2.320600902574052,14.966634085945005
73653,5.007721190776769,5.411597932897044,8.698125296943912
73654,3.6044334897586174,2.7185213137504247,7.401646318022575
73655,0.8617798827260721,0.0927916359915704,4.819198263487885
73656,0.5212534502576961,6.695983173070306,7.257547212665195
73657,7.551952822526259,1.3938574419113934,4.6914970306035055
73658,0.9956753738621492,2.1301788525781538,9.30322197837148
73659,0.0742530094271776,9.928455685448393,8.521090781504308
73660,7.120577033916066,0.6082005766456021,9.452327878329193
73661,0.6273658900943644,8.648227644800587,10.887594710846596
73662,6.0413598441005085,1.2501138236590643,4.970401653396299
73663,0.2293513776875027,4.712120499532141,6.254937449739429
73664,6.542872089501963,1.181613602098853,7.746166130412234
73665,1.8715585219450888,1.0237599490434577,6.325276682414435
73666,4.075680005285122,7.354090681827944,4.722241349947044
73667,5.256640898433293,0.998727659870518,6.67973844838177
73668,4.088064602577093,3.413614377470572,6.2539713454450965
73669,2.969761658787289,3.2278206515951187,6.699421044775889
73670,5.426904654934725,2.379141606952297,7.969562098233912
73671,0.6139831351327807,0.0401513028564703,7.6207234133837725
73672,9.846658714154618,3.0991018008126865,11.50181068964732
73673,1.25493251212811,1.7253692310859672,6.471655990093904
73674,5.423145214643374,1.2365885095381088,7.080046851454504
73675,7.635034800488165,8.358125284589892,7.214969262079744
73676,8.075549393871981,0.2891506636911475,7.819733729010738
73677,0.3645158795232305,1.0409192088597723,20.1876509378353
73678,4.173893759144982,3.5027849529470383,6.29835064048508
73679,6.332047247893342,0.8401865469172289,6.283753698503685
73680,0.6857751592357555,4.571624632951895,8.197075664492596
73681,2.350581485662881,1.998286861897838,8.904340147680777
73682,2.279590126727275,3.22158658703434,4.90559028705558
73683,2.036132596194958,7.788547447633748,4.780790132765628
73684,1.9256773461264065,1.33649565914421,7.243278041238628
73685,1.1910206436236426,2.8913911871890603,6.455242026855821
73686,2.121742435133405,1.3407704468599868,6.202280727168356
73687,2.74252598882704,5.779362838652846,8.204017691934181
