user_index,price_item,expected_revenue
70781,47.295597484276726,45.01469186267013
70782,67.42138364779875,64.21484833243508
70783,53.83647798742138,52.161975536706315
70784,58.36477987421384,54.983266794456625
70785,363.46153846153845,153.90892332563033
70786,77.48427672955975,74.21006898460149
70787,69.937106918239,64.37681375059692
70788,34.716981132075475,31.333109207873076
70789,70.44025157232704,66.91171358216484
70790,35.723270440251575,33.60166510695932
70791,10.566037735849056,9.108424456614367
70792,13.081761006289309,7.853803934541139
70793,32.20125786163522,31.484743514150942
70794,30.69182389937107,28.38168333161552
70795,40.25157232704402,39.23395744659616
70796,53.83647798742138,51.45211459705664
70797,363.46153846153845,167.58720204234123
70798,363.46153846153845,184.2650451339208
70799,104.53846153846153,92.08054348138663
70800,30.69182389937107,30.095332313633566
70801,32.20125786163522,31.167635167919613
70802,47.79874213836478,41.74854260570598
70803,50.314465408805034,47.95599283662232
70804,61.886792452830186,58.096416311443974
70805,53.83647798742138,51.17419782674538
70806,51.320754716981135,49.431595892276405
70807,38.742138364779876,36.7188650707029
70808,36.729559748427675,35.59598020037765
70809,56.35220125786164,52.97450179573875
70810,42.264150943396224,41.20867927119417
70811,36.729559748427675,30.130019097957973
70812,63.899371069182386,61.161658958818926
70813,42.264150943396224,41.036881500819945
70814,14.08805031446541,12.627622736325055
70815,53.83647798742138,50.90994457028947
70816,30.69182389937107,30.052722505053634
70817,47.295597484276726,45.52231026895391
70818,64.90566037735849,62.56713300381066
70819,52.327044025157235,15.43988473760257
70820,56.35220125786164,52.97450179573875
70821,51.320754716981135,48.024464193380105
70822,363.46153846153845,184.670898432915
70823,70.44025157232704,68.45744510866561
70824,61.886792452830186,59.0628588874385
70825,56.35220125786164,51.994133235523535
70826,30.69182389937107,27.86379451271873
70827,34.716981132075475,31.136704300934415
70828,13.081761006289309,10.700218752495148
70829,14.59119496855346,12.63668012319121
70830,42.264150943396224,39.190631722504236
70831,37.735849056603776,35.691650408618855
70832,363.46153846153845,180.68085616597762
70833,34.716981132075475,33.112722162930474
70834,42.76729559748428,41.31084793018845
70835,363.46153846153845,123.0593823469602
70836,88.84615384615384,84.90942017390176
70837,64.90566037735849,63.71756589637612
70838,42.264150943396224,40.80750375423791
70839,10.566037735849056,8.312009775413657
70840,104.53846153846153,99.29204671658002
70841,36.729559748427675,28.36362739778915
70842,88.84615384615384,79.96833065381416
70843,36.729559748427675,33.59469485732745
70844,14.08805031446541,12.748882365676593
70845,42.264150943396224,40.47792470680093
70846,42.264150943396224,40.473354987378386
70847,36.729559748427675,34.552111835599696
70848,104.53846153846153,93.83455751950923
70849,56.35220125786164,53.42572338176224
70850,30.69182389937107,29.630930768618793
70851,58.867924528301884,56.51872562912275
70852,363.46153846153845,180.68085616597762
70853,44.77987421383648,42.70775672024901
70854,13.081761006289309,9.526182270649844
70855,32.20125786163522,31.025878138512187
70856,41.76100628930818,39.79793569576815
70857,36.729559748427675,34.58315981259136
70858,64.90566037735849,63.66544318649004
70859,46.79245283018868,44.532356532114854
70860,46.79245283018868,44.337176196980025
70861,34.716981132075475,32.00989849162552
70862,46.79245283018868,43.13254473344335
70863,104.53846153846153,88.4300627891834
70864,72.45283018867924,66.17735664799528
70865,27.169811320754718,19.51852042720003
70866,104.53846153846153,25.398040586939224
70867,74.46540880503144,70.24628333325656
70868,64.40251572327044,59.83521659419222
70869,34.716981132075475,30.811065817778967
70870,13.081761006289309,10.271620960355555
70871,42.264150943396224,39.425407985471324
70872,13.081761006289309,10.01656694232293
70873,50.314465408805034,48.28674088484087
70874,36.729559748427675,33.39001289703561
70875,42.264150943396224,39.30273847759894
70876,46.79245283018868,44.05785029789187
70877,29.68553459119497,28.440846077301217
70878,47.295597484276726,44.9648512834273
70879,58.867924528301884,57.582759227392806
70880,53.83647798742138,51.70917669932047
70881,67.9245283018868,64.52979906549994
70882,47.79874213836478,39.01640829050316
70883,51.320754716981135,49.501159595993336
70884,363.46153846153845,180.44400369891753
70885,363.46153846153845,171.00133947454967
70886,8.553459119496855,8.2725919567564
70887,88.84615384615384,78.35375251678319
70888,46.79245283018868,43.8506045431461
70889,30.69182389937107,28.716841343813723
70890,30.69182389937107,29.407935412424916
70891,50.314465408805034,47.94621617539124
70892,53.83647798742138,51.74056940858469
70893,363.46153846153845,184.670898432915
70894,53.83647798742138,51.73913502843125
70895,25.660377358490567,18.215413813321096
70896,14.59119496855346,8.529898235632938
70897,363.46153846153845,167.58720204234123
70898,81.0,79.4015970826149
70899,53.83647798742138,50.869672823252166
70900,36.729559748427675,34.11879530492819
70901,17.61006289308176,12.372297011081528
70902,8.553459119496855,8.190258134086177
70903,56.35220125786164,51.320518637603186
70904,42.264150943396224,40.148035805180385
70905,42.264150943396224,41.54300437783295
70906,76.47798742138365,66.67905291671273
70907,56.35220125786164,52.56620635026656
70908,77.48427672955975,74.75659928231869
70909,81.0,79.70158821344376
70910,40.25157232704402,38.396708170572914
70911,50.314465408805034,46.86717867101514
70912,35.723270440251575,33.86943394283079
70913,36.729559748427675,31.426789895543514
70914,35.723270440251575,32.77408914745979
70915,104.53846153846153,98.41934218773474
70916,42.264150943396224,40.81697068124447
70917,72.45283018867924,65.16006325775722
70918,53.83647798742138,51.93907542798504
70919,58.867924528301884,52.36899564851005
70920,50.81761006289308,48.77449098623024
70921,135.9230769230769,105.93597393310986
70922,58.867924528301884,56.26191643049132
70923,13.081761006289309,11.578618415496635
70924,34.716981132075475,31.787970920778672
70925,78.99371069182389,75.59096516303296
70926,8.553459119496855,7.158663677719404
70927,363.46153846153845,171.00133947454967
70928,25.660377358490567,21.178798225690734
70929,30.69182389937107,28.909324550028867
70930,67.42138364779875,63.87636334641175
70931,88.84615384615384,74.77759920633756
70932,32.20125786163522,29.881344201429833
70933,58.867924528301884,57.529439476301086
70934,50.314465408805034,47.47972848280421
70935,35.723270440251575,34.290580689532206
70936,38.742138364779876,37.19988765956471
70937,58.867924528301884,54.73384029460403
70938,32.20125786163522,30.5416524635171
70939,77.48427672955975,69.22163663420288
70940,56.35220125786164,53.12082350628931
70941,363.46153846153845,177.5502787759671
70942,40.25157232704402,38.901668524592175
70943,56.35220125786164,51.662375971956074
70944,47.295597484276726,45.528819426050724
70945,54.339622641509436,46.501800609084796
70946,51.320754716981135,49.26674267031112
70947,44.77987421383648,42.045110126711286
70948,40.25157232704402,38.77176488720396
70949,69.43396226415095,62.51870263297603
70950,14.59119496855346,10.455171926966253
70951,363.46153846153845,169.6044666835895
70952,47.295597484276726,44.11243924554788
70953,64.90566037735849,63.59251085317359
70954,8.553459119496855,7.22706803735697
70955,104.53846153846153,92.96977256353084
70956,363.46153846153845,179.38072394866208
70957,42.264150943396224,38.073063256605614
70958,47.295597484276726,44.75528405147528
70959,64.40251572327044,54.95344437893082
70960,69.937106918239,66.27076892732825
70961,42.264150943396224,40.36500175044222
70962,36.729559748427675,34.272520227252315
70963,363.46153846153845,174.98226119921756
70964,35.723270440251575,31.621469041836338
70965,38.23899371069182,35.97246278007076
70966,81.0,80.08403635025024
70967,77.48427672955975,74.22948483401125
70968,13.081761006289309,11.80973694759345
70969,58.867924528301884,55.377312426297166
70970,77.48427672955975,74.6876739405986
70971,363.46153846153845,171.00133947454967
70972,50.314465408805034,47.44401068057655
70973,44.77987421383648,41.91702056980733
70974,42.264150943396224,41.176713907493735
70975,42.264150943396224,40.450025234582284
70976,13.081761006289309,11.450018492884606
70977,81.0,77.409308552742
70978,363.46153846153845,184.69774012382214
70979,35.723270440251575,31.59726346813658
70980,34.716981132075475,32.513258232260654
70981,58.867924528301884,52.5806886744949
70982,61.886792452830186,58.624227091951184
70983,45.78616352201258,42.79715996868205
70984,42.264150943396224,40.69785819863373
70985,46.79245283018868,43.6889485593112
70986,77.48427672955975,69.67743801620772
70987,38.23899371069182,35.05338944729019
70988,46.79245283018868,44.21259781099715
70989,363.46153846153845,180.70771952088063
70990,61.886792452830186,59.428686016010786
70991,66.41509433962264,64.31573220019071
70992,14.59119496855346,13.91263355998873
70993,46.79245283018868,44.68100160922644
70994,27.169811320754718,25.46316200832151
70995,77.48427672955975,72.74672634196732
70996,46.79245283018868,43.12829980310404
70997,32.20125786163522,30.822080216317808
70998,363.46153846153845,180.68085616597762
70999,38.742138364779876,36.64610181964419
71000,104.53846153846153,93.56121075153351
71001,58.867924528301884,55.36847375473886
71002,53.83647798742138,49.991421429616096
71003,58.867924528301884,53.3418951394423
71004,50.314465408805034,46.41430932770735
71005,64.40251572327044,62.2397675904088
71006,42.264150943396224,36.35488150254735
71007,30.69182389937107,28.79261406712562
71008,50.314465408805034,44.538788825460955
71009,53.83647798742138,50.35244560841494
71010,88.84615384615384,82.73636877536774
71011,38.742138364779876,36.86494347434374
71012,46.79245283018868,44.29679915590106
71013,27.169811320754718,22.846270147359597
71014,76.47798742138365,68.5030410574667
71015,36.729559748427675,35.279876241144144
71016,38.23899371069182,37.215288150235544
71017,46.79245283018868,43.12829980310404
71018,88.84615384615384,82.63638173158351
71019,46.79245283018868,44.58783347651644
71020,34.716981132075475,31.722144630720035
71021,363.46153846153845,111.0295495734765
71022,363.46153846153845,180.70771952088063
71023,38.742138364779876,35.9190212105805
71024,72.95597484276729,68.76614153760033
71025,30.69182389937107,28.52915293015774
71026,57.35849056603774,42.853899002075195
71027,46.79245283018868,44.27492465613023
71028,56.35220125786164,54.21816412008034
71029,47.79874213836478,46.511161402336455
71030,363.46153846153845,155.648845491501
71031,53.83647798742138,51.973266301664914
71032,43.77358490566038,11.99765106417098
71033,104.53846153846153,94.19884540942998
71034,42.264150943396224,37.32966009176002
71035,44.77987421383648,31.623130954286587
71036,17.61006289308176,15.71727158888331
71037,8.553459119496855,8.03035430188449
71038,13.081761006289309,8.904429621666482
71039,25.660377358490567,19.728853387652705
71040,88.84615384615384,85.01486173042883
71041,30.69182389937107,29.98976455544526
71042,13.081761006289309,9.92450456199406
71043,58.36477987421384,49.373870345781434
71044,50.314465408805034,48.85680120696062
71045,64.40251572327044,61.601965562352596
71046,30.69182389937107,30.145566958301472
71047,58.867924528301884,55.3493262236973
71048,14.08805031446541,12.48632586977017
71049,70.44025157232704,67.63293068363981
71050,51.320754716981135,49.06807881481243
71051,53.83647798742138,52.51794569147458
71052,64.40251572327044,61.225793226709904
71053,50.314465408805034,47.98314556385736
71054,53.83647798742138,50.38048822175032
71055,42.264150943396224,41.45851747044977
71056,42.264150943396224,39.79760080013635
71057,77.48427672955975,72.53806138188584
71058,50.314465408805034,46.42283241703826
71059,36.729559748427675,35.02124891341108
71060,77.48427672955975,73.00714534783513
71061,74.46540880503144,68.50629098760257
71062,88.84615384615384,75.13728990004613
71063,13.081761006289309,11.763463650109633
71064,35.723270440251575,31.619194978438085
71065,47.295597484276726,45.72802105789664
71066,46.79245283018868,43.29437921632011
71067,10.566037735849056,8.75513400671617
71068,53.83647798742138,51.21533276899805
71069,88.84615384615384,81.46626165279974
71070,363.46153846153845,180.36578584175842
71071,363.46153846153845,184.670898432915
71072,363.46153846153845,185.41895621098004
71073,58.867924528301884,54.624106029294566
71074,8.553459119496855,8.335565650987926
71075,35.723270440251575,33.718345000309014
71076,363.46153846153845,155.648845491501
71077,104.53846153846153,89.10275292855042
71078,35.723270440251575,32.254797827522715
71079,64.90566037735849,63.877907159193505
71080,40.25157232704402,38.70507006375295
71081,363.46153846153845,174.83243300364566
71082,363.46153846153845,178.44058235104268
71083,53.83647798742138,49.991421429616096
71084,363.46153846153845,129.41456970113975
71085,51.320754716981135,49.72928425051131
71086,53.83647798742138,51.21533276899805
71087,42.264150943396224,40.759980183727336
71088,53.83647798742138,51.151825347036684
71089,53.83647798742138,51.48098831656594
71090,36.729559748427675,32.07120070667387
71091,38.742138364779876,36.42655816468053
71092,37.735849056603776,32.294381339595006
71093,40.25157232704402,35.4278804371192
71094,77.9874213836478,73.91473797132385
71095,40.25157232704402,38.26813847763733
71096,38.742138364779876,35.775452919726106
71097,69.937106918239,65.09824842776892
71098,64.90566037735849,62.84553473850466
71099,42.76729559748428,40.762275269946215
